rally_id,ball_round,landing_x,landing_y,type,rally_length
3411,18,0.1597560975609755,-1.66703125,push/rush,18
3412,5,-0.5012195121951218,1.6309895833333332,lob,18
3412,6,-0.9060975609756096,-1.12984375,smash,18
3412,7,-1.0317073170731708,1.3064583333333335,defensive shot,18
3412,8,-0.9158536585365852,-1.0403645833333333,drive,18
3412,9,-0.573170731707317,0.998125,drive,18
3412,10,-0.1951219512195122,-0.7138020833333334,defensive shot,18
3412,11,1.4695121951219512,0.2493749999999999,net shot,18
3412,12,1.3134146341463413,-1.4920833333333334,lob,18
3412,13,-0.6499999999999999,0.9916666666666666,smash,18
3412,14,-0.3109756097560975,-0.4596354166666667,defensive shot,18
3412,15,-1.068292682926829,1.4681770833333332,lob,18
3412,16,-1.3463414634146342,-1.5083333333333335,clear,18
3412,17,1.4768292682926831,0.5061979166666669,drop,18
3412,18,1.3817073170731708,0.0461979166666666,net shot,18
3415,5,1.520731707317073,-1.2196354166666663,clear,19
3415,6,1.2768292682926827,1.4577083333333334,clear,19
3415,7,-0.7890243902439025,-1.515625,clear,19
3415,8,-1.0317073170731708,1.52078125,clear,19
3415,9,-0.8719512195121951,-1.4807291666666669,clear,19
3415,10,1.3182926829268296,0.5815624999999999,drop,19
3415,11,1.385365853658537,-1.5268749999999998,lob,19
3415,12,1.2439024390243902,1.5527083333333334,clear,19
3415,13,1.2878048780487807,-1.1402083333333333,smash,19
3415,14,-1.1597560975609755,0.5785937500000001,defensive shot,19
3415,15,-1.0207317073170732,-0.1990625000000001,net shot,19
3415,16,-1.0621951219512191,0.2098437500000001,net shot,19
3415,17,0.2280487804878047,-1.5459375,lob,19
3415,18,1.1512195121951216,1.4954166666666666,clear,19
3415,19,1.5780487804878045,-1.14359375,smash,19
3416,5,-1.1646341463414631,-0.5878645833333334,defensive shot,16
3416,6,-0.4829268292682926,0.2154166666666667,net shot,16
3416,7,0.9890243902439028,-1.573125,lob,16
3416,8,-0.9170731707317074,1.4838020833333332,clear,16
3416,9,1.2829268292682925,-0.6115104166666668,drop,16
3416,10,1.2865853658536586,0.3059375,net shot,16
3416,11,1.4390243902439024,-0.18609375,net shot,16
3416,12,0.8853658536585365,1.687083333333333,lob,16
3416,13,1.354878048780488,-0.7427604166666667,drop,16
3416,14,1.374390243902439,0.5812500000000002,net shot,16
3416,15,-0.948780487804878,-1.58203125,lob,16
3416,16,-1.7073170731707317,1.5732812500000002,clear,16
3417,5,1.298780487804878,-0.2517708333333332,net shot,11
3417,6,1.3109756097560976,0.1938541666666668,net shot,11
3417,7,0.6682926829268294,-1.5176041666666666,lob,11
3417,8,-0.6890243902439024,0.9985416666666668,smash,11
3417,9,-0.6682926829268292,-0.5175000000000001,defensive shot,11
3417,10,-1.2121951219512197,1.5366666666666664,lob,11
3417,11,-1.0731707317073171,-1.0978645833333334,smash,11
3420,5,1.5329268292682925,0.5058854166666666,drop,29
3420,6,1.3621951219512194,-0.3439583333333334,net shot,29
3420,7,-0.8329268292682926,1.6655208333333331,lob,29
3420,8,-1.0939024390243903,-1.52859375,clear,29
3420,9,-1.0195121951219512,0.5615625000000003,drop,29
3420,10,1.369512195121951,-1.4928125,push/rush,29
3420,11,1.204878048780488,0.3245833333333336,drop,29
3420,12,1.548780487804878,-0.3925520833333333,net shot,29
3420,13,-0.7621951219512195,1.7034895833333337,lob,29
3420,14,-0.9341463414634146,-1.5307291666666665,clear,29
3420,15,1.0268292682926827,0.5667708333333336,drop,29
3420,16,-0.8390243902439024,-0.2789583333333333,net shot,29
3420,17,-0.9317073170731708,0.1321874999999999,net shot,29
3420,18,-1.0451219512195122,-0.1550520833333332,net shot,29
3420,19,0.6548780487804877,1.330833333333333,lob,29
3420,20,-1.297560975609756,-0.59921875,drop,29
3420,21,-1.1573170731707318,0.3927083333333332,net shot,29
3420,22,1.169512195121951,-1.5411458333333332,push/rush,29
3420,23,1.3365853658536588,1.2999479166666668,clear,29
3420,24,1.3329268292682928,-1.1711979166666666,smash,29
3420,25,1.4085365853658536,0.3142708333333335,defensive shot,29
3420,26,1.4536585365853658,-0.2418229166666667,net shot,29
3420,27,0.3817073170731708,1.6925520833333334,lob,29
3420,28,1.1682926829268294,-1.5755208333333333,clear,29
3420,29,1.4853658536585368,1.7241666666666664,clear,29
3421,5,1.2451219512195124,1.5215625,drive,14
3421,6,1.267073170731707,-1.5424479166666665,clear,14
3421,7,1.2878048780487807,0.4904166666666665,drop,14
3421,8,1.330487804878049,-0.2184374999999999,net shot,14
3421,9,-0.6134146341463415,1.5458333333333332,lob,14
3421,10,1.2585365853658534,-0.6628124999999999,drop,14
3421,11,1.398780487804878,1.6428124999999998,push/rush,14
3421,12,1.5341463414634149,-1.478125,clear,14
3421,13,1.2878048780487807,1.5422916666666666,clear,14
3421,14,1.7878048780487807,-1.4982291666666665,clear,14
3422,5,1.114634146341463,1.5270312500000005,drive,11
3422,6,1.5292682926829266,-0.2991666666666666,drop,11
3422,7,-0.7792682926829269,0.5765625000000002,net shot,11
3422,8,1.302439024390244,-1.5600520833333331,lob,11
3422,9,-1.0914634146341464,1.4467187499999998,clear,11
3422,10,-1.0939024390243903,-0.4645833333333333,drop,11
3422,11,0.6378048780487806,1.2122395833333333,smash,11
3424,5,1.1853658536585363,-1.200208333333333,drive,11
3424,6,1.1719512195121955,0.5659895833333332,defensive shot,11
3424,7,-0.6463414634146342,-1.6209375,lob,11
3424,8,-0.8658536585365854,0.9445833333333334,drive,11
3424,9,-0.975609756097561,-0.4415104166666665,defensive shot,11
3424,10,-1.1109756097560974,1.4735937499999998,lob,11
3424,11,-1.1756097560975611,-1.7930208333333333,clear,11
3426,5,-0.8024390243902438,0.8953645833333331,defensive shot,23
3426,6,1.0378048780487807,-1.5223958333333334,push/rush,23
3426,7,1.507317073170732,1.6718229166666667,clear,23
3426,8,1.1817073170731704,-0.4978124999999999,drop,23
3426,9,1.4939024390243902,0.3408333333333336,net shot,23
3426,10,-0.8670731707317072,-1.63546875,lob,23
3426,11,-0.1317073170731708,1.6693229166666663,clear,23
3426,12,-1.3890243902439026,-0.9625520833333332,smash,23
3426,13,-1.2963414634146342,1.27796875,defensive shot,23
3426,14,1.135365853658537,-0.3770833333333332,drop,23
3426,15,1.202439024390244,0.1945833333333334,net shot,23
3426,16,0.9134146341463416,-1.5549479166666669,lob,23
3426,17,0.2731707317073171,1.6831249999999998,clear,23
3426,18,-0.8560975609756097,-0.5530208333333334,drop,23
3426,19,-1.2548780487804878,0.3220312500000002,net shot,23
3426,20,-0.9280487804878048,-0.266875,net shot,23
3426,21,-1.2426829268292685,1.4950520833333332,push/rush,23
3426,22,-0.4768292682926828,-0.7109895833333333,drive,23
3426,23,-0.8682926829268293,1.5616666666666668,smash,23
3428,5,-1.2207317073170731,1.4791145833333337,defensive shot,10
3428,6,-0.948780487804878,-1.5135416666666668,clear,10
3428,7,-0.9634146341463414,0.4177604166666668,drop,10
3428,8,-0.9707317073170731,-0.2892187499999998,net shot,10
3428,9,-1.0902439024390245,1.7132812500000003,lob,10
3428,10,-1.5146341463414634,0.0772395833333332,drop,10
3492,5,0.7109756097560977,-1.271875,defensive shot,13
3492,6,-0.1926829268292684,0.9791145833333332,smash,13
3492,7,-0.5963414634146342,-0.6178125,defensive shot,13
3492,8,1.5378048780487807,1.375,lob,13
3492,9,0.9695121951219512,-0.4403125000000001,drop,13
3492,10,-0.5841463414634147,0.3498437499999998,net shot,13
3492,11,0.1792682926829266,-0.1817708333333332,net shot,13
3492,12,-1.3353658536585369,1.376197916666667,lob,13
3492,13,0.2804878048780488,0.0175,drop,13
3493,5,-1.3195121951219513,0.4966666666666667,defensive shot,30
3493,6,-1.3317073170731708,-0.3631250000000001,net shot,30
3493,7,-1.4646341463414634,0.2848958333333335,net shot,30
3493,8,-1.3085365853658537,-0.2894791666666665,net shot,30
3493,9,1.1768292682926829,1.4080208333333335,lob,30
3493,10,-0.9939024390243902,-0.5526041666666668,drop,30
3493,11,1.1646341463414631,1.3740625000000002,lob,30
3493,12,1.304878048780488,-0.69953125,drop,30
3493,13,-0.948780487804878,1.3940624999999998,lob,30
3493,14,1.0109756097560971,-0.5166145833333333,drop,30
3493,15,1.1341463414634143,0.2531250000000001,net shot,30
3493,16,1.15609756097561,-1.5298958333333337,lob,30
3493,17,1.0512195121951218,0.8869270833333331,smash,30
3493,18,-0.624390243902439,-0.5402604166666668,defensive shot,30
3493,19,-1.1792682926829268,1.2650520833333332,push/rush,30
3493,20,-0.9231707317073172,-1.4619791666666666,clear,30
3493,21,0.8670731707317072,0.5603645833333335,smash,30
3493,22,1.0878048780487803,-0.50390625,defensive shot,30
3493,23,1.1207317073170728,0.3184374999999999,net shot,30
3493,24,0.828048780487805,-1.5133854166666667,lob,30
3493,25,1.3719512195121952,0.9911979166666663,smash,30
3493,26,1.146341463414634,-0.6072395833333332,defensive shot,30
3493,27,-0.9634146341463414,1.4526562499999998,lob,30
3493,28,-0.6060975609756097,-1.4477604166666669,clear,30
3493,29,-1.2792682926829269,0.94921875,smash,30
3493,30,-1.5341463414634149,1.3074479166666666,defensive shot,30
3494,5,0.9670731707317076,0.3933854166666665,defensive shot,18
3494,6,1.2597560975609758,-1.4230208333333334,lob,18
3494,7,-0.7036585365853659,0.5178124999999998,drop,18
3494,8,0.052439024390244,-0.2297916666666667,net shot,18
3494,9,-1.0878048780487806,1.46890625,lob,18
3494,10,-1.274390243902439,-1.5995833333333334,clear,18
3494,11,-0.873170731707317,0.8457291666666666,smash,18
3494,12,-1.1170731707317072,-0.5268229166666666,defensive shot,18
3494,13,-1.2695121951219512,0.2957812499999998,net shot,18
3494,14,-1.2365853658536583,-0.1691145833333334,net shot,18
3494,15,1.2097560975609756,1.399635416666667,lob,18
3494,16,-0.9134146341463416,-1.2528125,lob,18
3494,17,-1.1170731707317072,0.9867708333333336,smash,18
3494,18,-1.3621951219512196,0.0177083333333332,defensive shot,18
3497,5,-0.3829268292682927,-0.96828125,smash,27
3497,6,0.8219512195121952,0.5294270833333332,defensive shot,27
3497,7,1.0597560975609754,-0.3035416666666665,net shot,27
3497,8,1.4804878048780483,1.1471354166666667,push/rush,27
3497,9,1.2378048780487805,-0.9299479166666668,smash,27
3497,10,1.0987804878048784,0.3507291666666668,defensive shot,27
3497,11,1.3817073170731708,-0.4281770833333332,net shot,27
3497,12,1.354878048780488,0.1647395833333333,net shot,27
3497,13,-1.15,-0.2410937500000001,net shot,27
3497,14,0.9987804878048778,1.2788541666666664,lob,27
3497,15,0.8536585365853658,-0.9430208333333332,smash,27
3497,16,0.6451219512195122,0.5085937499999998,defensive shot,27
3497,17,0.196341463414634,-0.4269270833333334,net shot,27
3497,18,-1.225609756097561,1.5015104166666664,lob,27
3497,19,-1.0902439024390245,-0.5911979166666667,drop,27
3497,20,-1.298780487804878,0.3920312499999999,net shot,27
3497,21,0.5707317073170733,-1.4360937500000002,lob,27
3497,22,1.5414634146341462,0.7322395833333335,smash,27
3497,23,1.3000000000000005,-0.6074479166666666,defensive shot,27
3497,24,0.6048780487804878,0.2310416666666667,net shot,27
3497,25,0.045121951219512,-0.1697395833333332,net shot,27
3497,26,0.7024390243902439,1.2431770833333335,lob,27
3497,27,-1.7548780487804878,-1.5205729166666666,smash,27
3503,5,-0.1304878048780486,0.5285937500000001,defensive shot,12
3503,6,1.0268292682926827,-0.1702604166666666,net shot,12
3503,7,1.1475609756097565,0.0972395833333334,net shot,12
3503,8,-0.2487804878048781,-1.4640625,lob,12
3503,9,1.4219512195121955,0.9632291666666668,smash,12
3503,10,1.419512195121951,-0.3284375,defensive shot,12
3503,11,-0.1341463414634146,0.7888541666666669,push/rush,12
3503,12,-0.0878048780487803,0.8180208333333331,defensive shot,12
3510,5,0.876829268292683,-0.7254166666666665,drive,17
3510,6,1.052439024390244,0.3291666666666669,defensive shot,17
3510,7,0.9731707317073172,-0.0872916666666666,net shot,17
3510,8,-0.7682926829268293,1.326510416666667,lob,17
3510,9,-0.926829268292683,-0.6828125000000002,drop,17
3510,10,-1.3743902439024391,0.1531770833333334,net shot,17
3510,11,-1.2451219512195122,-0.1335416666666666,net shot,17
3510,12,-0.9195121951219511,1.4193749999999998,lob,17
3510,13,1.1341463414634143,-0.5553125,drop,17
3510,14,1.1573170731707314,0.2641145833333335,net shot,17
3510,15,-0.5390243902439023,-1.094739583333333,lob,17
3510,16,0.2329268292682926,0.8473958333333336,smash,17
3510,17,0.9353658536585364,0.0403125,defensive shot,17
3516,5,-1.0719512195121952,0.2305729166666665,net shot,11
3516,6,-0.946341463414634,-0.1100520833333333,net shot,11
3516,7,0.8939024390243904,1.4409374999999998,lob,11
3516,8,-0.7865853658536586,-0.3389062499999999,drop,11
3516,9,0.2182926829268293,0.2855729166666669,net shot,11
3516,10,-0.698780487804878,-1.4322916666666667,lob,11
3516,11,1.3658536585365857,1.2005208333333333,smash,11
3429,5,-1.0121951219512195,-0.4634375000000001,net shot,10
3429,6,0.945121951219512,1.2172916666666669,lob,10
3429,7,0.8695121951219513,-0.8878124999999999,smash,10
3429,8,1.125609756097561,0.5193750000000001,defensive shot,10
3429,9,0.0707317073170733,-0.1578645833333333,net shot,10
3429,10,-0.7975609756097561,1.7959375000000002,lob,10
3433,5,1.2548780487804876,0.9063020833333332,smash,10
3433,6,1.3109756097560976,-0.6467187500000001,defensive shot,10
3433,7,1.0987804878048784,0.4985937500000001,defensive shot,10
3433,8,1.3219512195121947,-0.1346354166666667,net shot,10
3433,9,-0.4060975609756099,1.2231250000000002,lob,10
3433,10,0.6292682926829267,-0.8599479166666667,smash,10
3435,5,-1.0341463414634149,-0.9669270833333332,smash,14
3435,6,-1.0439024390243905,0.5380729166666663,defensive shot,14
3435,7,-1.0073170731707315,-1.446510416666667,lob,14
3435,8,-0.7731707317073171,0.8840625000000001,smash,14
3435,9,-0.4329268292682927,-0.52765625,defensive shot,14
3435,10,-0.5097560975609757,0.4030729166666666,net shot,14
3435,11,-1.0451219512195122,-1.4616145833333334,lob,14
3435,12,-1.0073170731707315,1.0696875,smash,14
3435,13,-1.0646341463414637,-0.6563541666666666,defensive shot,14
3435,14,0.6792682926829267,1.7469270833333332,smash,14
3446,5,-0.7146341463414634,-0.8031770833333333,defensive shot,15
3446,6,-0.9658536585365854,0.9404166666666663,push/rush,15
3446,7,-0.0048780487804878,-0.7774999999999999,drive,15
3446,8,-0.0719512195121951,0.5286458333333334,defensive shot,15
3446,9,1.3573170731707318,-0.4407291666666666,net shot,15
3446,10,1.274390243902439,0.2641666666666668,net shot,15
3446,11,1.0987804878048784,-0.0755729166666666,net shot,15
3446,12,0.7975609756097561,0.1979687499999999,net shot,15
3446,13,0.3646341463414634,-0.0519791666666667,net shot,15
3446,14,-0.6817073170731708,1.5194791666666667,lob,15
3446,15,1.552439024390244,-1.30375,smash,15
3449,5,1.4219512195121955,0.8588020833333333,smash,12
3449,6,1.2317073170731707,-0.7126562499999999,defensive shot,12
3449,7,0.4304878048780489,0.8764062499999999,push/rush,12
3449,8,0.7085365853658536,-0.7384895833333335,defensive shot,12
3449,9,-0.5890243902439024,0.5590104166666668,defensive shot,12
3449,10,-1.2621951219512195,-0.5394270833333333,net shot,12
3449,11,1.2268292682926831,1.2881250000000002,lob,12
3449,12,-1.5,-1.4907291666666669,smash,12
3450,5,1.2439024390243902,-0.2184374999999999,net shot,22
3450,6,1.2073170731707317,0.1198437499999999,net shot,22
3450,7,1.2036585365853658,-1.4380208333333335,lob,22
3450,8,-1.0182926829268293,0.3921874999999997,drop,22
3450,9,-1.3146341463414637,-0.539375,net shot,22
3450,10,-1.4170731707317072,0.1531770833333334,net shot,22
3450,11,-1.253658536585366,-0.0981770833333334,net shot,22
3450,12,-1.0390243902439025,1.3938541666666666,lob,22
3450,13,-0.824390243902439,-1.0940625,smash,22
3450,14,-0.2865853658536585,0.4453645833333333,defensive shot,22
3450,15,0.1134146341463416,-1.0253645833333334,push/rush,22
3450,16,-0.5402439024390245,1.2665624999999998,defensive shot,22
3450,17,0.3036585365853659,-0.91421875,smash,22
3450,18,0.2329268292682926,0.4246874999999998,defensive shot,22
3450,19,-0.9329268292682928,-1.4164583333333336,lob,22
3450,20,-1.198780487804878,0.8739062499999998,smash,22
3450,21,-0.9292682926829268,-0.7893229166666668,defensive shot,22
3450,22,0.6902439024390243,1.1184375,smash,22
3451,5,-0.7378048780487805,0.8267187500000001,smash,24
3451,6,-0.8451219512195122,-0.8300000000000001,defensive shot,24
3451,7,-1.1804878048780487,0.3815104166666667,net shot,24
3451,8,-0.9109756097560976,-1.4925520833333332,lob,24
3451,9,-1.0207317073170732,0.9026562499999996,smash,24
3451,10,-1.3585365853658538,-0.8290625,defensive shot,24
3451,11,-1.4780487804878049,0.5068750000000003,defensive shot,24
3451,12,0.6390243902439026,-0.4906770833333332,net shot,24
3451,13,1.3731707317073174,1.483958333333333,push/rush,24
3451,14,-1.325609756097561,-1.415260416666667,clear,24
3451,15,-0.8609756097560974,0.3497395833333332,drop,24
3451,16,-0.0256097560975609,-0.4141666666666665,net shot,24
3451,17,0.901219512195122,0.6214583333333336,push/rush,24
3451,18,1.0512195121951218,-0.7927604166666665,smash,24
3451,19,1.5256097560975612,1.3834895833333334,defensive shot,24
3451,20,0.952439024390244,-0.97109375,drive,24
3451,21,-0.7341463414634146,0.5074479166666664,defensive shot,24
3451,22,-0.6963414634146341,-0.2292708333333332,net shot,24
3451,23,1.3121951219512198,0.2968229166666667,net shot,24
3451,24,-1.554878048780488,-1.629895833333333,push/rush,24
3455,5,-0.9548780487804878,0.9310416666666668,smash,12
3455,6,-1.3170731707317074,-0.5521874999999999,defensive shot,12
3455,7,1.2036585365853658,1.3656250000000003,lob,12
3455,8,1.1329268292682924,-0.3158854166666665,drop,12
3455,9,-1.1560975609756097,0.2415104166666667,net shot,12
3455,10,0.2865853658536585,-1.542552083333333,lob,12
3455,11,1.169512195121951,0.8197916666666666,smash,12
3455,12,1.1768292682926829,0.8488020833333335,defensive shot,12
3459,5,-1.224390243902439,0.5481770833333334,defensive shot,19
3459,6,-1.202439024390244,-1.4005729166666665,lob,19
3459,7,-1.0560975609756096,0.8358333333333334,drive,19
3459,8,-1.4353658536585363,-0.8018749999999999,defensive shot,19
3459,9,0.5085365853658536,1.0908854166666668,defensive shot,19
3459,10,1.020731707317073,-1.02734375,smash,19
3459,11,1.5280487804878051,0.2422916666666665,defensive shot,19
3459,12,1.270731707317073,-0.27921875,net shot,19
3459,13,-0.2024390243902438,1.5371875,lob,19
3459,14,-0.8195121951219513,-0.7627083333333333,drop,19
3459,15,0.9609756097560976,1.5486979166666668,lob,19
3459,16,1.069512195121951,-0.58109375,drop,19
3459,17,1.2451219512195124,0.2968229166666667,net shot,19
3459,18,-1.0817073170731708,-1.47671875,lob,19
3459,19,1.6573170731707314,1.1475000000000002,smash,19
3464,5,-1.0743902439024389,-1.3261458333333334,lob,30
3464,6,-0.9304878048780488,1.3175,clear,30
3464,7,-1.224390243902439,-0.8428645833333333,smash,30
3464,8,0.5109756097560977,0.8765624999999998,defensive shot,30
3464,9,0.7926829268292683,-0.8602604166666667,drive,30
3464,10,1.319512195121951,0.5402083333333335,defensive shot,30
3464,11,-0.6804878048780487,-1.2534375,lob,30
3464,12,1.3329268292682928,0.8778124999999998,drop,30
3464,13,1.257317073170732,-0.6466145833333332,net shot,30
3464,14,-0.3451219512195123,1.1072916666666668,lob,30
3464,15,-0.8439024390243903,-0.9119791666666668,smash,30
3464,16,-1.474390243902439,0.5988020833333335,defensive shot,30
3464,17,-0.9853658536585366,-0.2532812499999999,net shot,30
3464,18,-1.2597560975609756,0.0971875000000001,net shot,30
3464,19,0.7426829268292684,-1.421458333333333,lob,30
3464,20,1.4804878048780483,1.5419791666666665,clear,30
3464,21,1.315853658536585,-0.5297916666666668,drop,30
3464,22,1.5426829268292683,1.5747916666666668,push/rush,30
3464,23,1.19390243902439,-0.5040624999999999,drop,30
3464,24,1.3475609756097562,0.2641666666666668,net shot,30
3464,25,1.3317073170731706,-0.1109895833333333,net shot,30
3464,26,-1.0451219512195122,1.4357812499999998,lob,30
3464,27,-1.1280487804878048,-0.5140625,drop,30
3464,28,-1.4609756097560975,0.23046875,net shot,30
3464,29,0.902439024390244,-1.3616145833333333,lob,30
3464,30,1.3634146341463416,0.7909375000000001,drop,30
3467,5,1.3731707317073174,-0.1823958333333332,net shot,12
3467,6,1.1073170731707318,1.3653645833333332,lob,12
3467,7,0.9682926829268294,-0.8469270833333334,smash,12
3467,8,1.3073170731707315,0.4987499999999999,defensive shot,12
3467,9,1.4743902439024388,-0.3038541666666665,net shot,12
3467,10,1.3256097560975608,0.2422395833333332,net shot,12
3467,11,1.3109756097560976,-0.0991666666666667,net shot,12
3467,12,0.971951219512195,-0.0755208333333333,lob,12
3468,5,-0.3609756097560975,-1.37296875,lob,10
3468,6,-0.8573170731707317,0.7094791666666668,drop,10
3468,7,-0.3939024390243903,-0.3640104166666666,net shot,10
3468,8,0.9902439024390244,1.5650520833333337,push/rush,10
3468,9,1.047560975609756,-0.2425,drop,10
3468,10,-0.7975609756097561,1.2919791666666665,push/rush,10
3475,5,0.3951219512195122,-0.6584895833333334,defensive shot,27
3475,6,0.1780487804878048,0.9704687500000002,push/rush,27
3475,7,0.4829268292682926,-1.4055729166666666,defensive shot,27
3475,8,1.1170731707317076,0.7317187500000001,smash,27
3475,9,0.8353658536585366,-0.3279687500000001,defensive shot,27
3475,10,1.0219512195121954,0.1085416666666665,net shot,27
3475,11,0.5536585365853659,0.0518229166666666,net shot,27
3475,12,0.6304878048780487,1.5883333333333336,lob,27
3475,13,-0.8999999999999999,-0.6828645833333334,drop,27
3475,14,-1.1560975609756097,0.2415104166666667,net shot,27
3475,15,0.7804878048780488,-0.2910416666666666,net shot,27
3475,16,1.2353658536585368,1.2619270833333331,lob,27
3475,17,1.1719512195121955,-0.5942187499999999,drop,27
3475,18,-0.7878048780487804,1.4614583333333335,lob,27
3475,19,0.873170731707317,-0.5292708333333334,drop,27
3475,20,-0.1707317073170731,0.2854166666666664,net shot,27
3475,21,-0.9926829268292684,-1.356197916666667,lob,27
3475,22,-1.0646341463414637,0.7092187499999998,drop,27
3475,23,-1.0439024390243905,-0.4507812500000001,net shot,27
3475,24,-1.0621951219512191,0.20859375,net shot,27
3475,25,0.7695121951219511,-0.3033333333333334,net shot,27
3475,26,-0.5060975609756098,1.4705208333333335,lob,27
3475,27,1.5597560975609754,-1.1571875,smash,27
3478,5,-1.0158536585365854,0.2415624999999999,net shot,10
3478,6,-1.25,-0.0747916666666667,net shot,10
3478,7,-0.8999999999999999,1.5024479166666669,lob,10
3478,8,1.2341463414634144,-1.4533333333333331,clear,10
3478,9,-1.028048780487805,1.5266666666666666,clear,10
3478,10,0.901219512195122,-1.7016666666666669,clear,10
3479,5,-1.2621951219512195,-0.9943229166666668,push/rush,22
3479,6,-0.8341463414634147,0.7094791666666668,drive,22
3479,7,-0.725609756097561,-0.6699479166666666,drive,22
3479,8,0.3634146341463416,0.6006770833333336,defensive shot,22
3479,9,-0.302439024390244,-0.56640625,net shot,22
3479,10,-0.6841463414634146,1.0794270833333333,lob,22
3479,11,0.3341463414634147,-0.8050520833333333,smash,22
3479,12,0.8219512195121952,0.3290624999999997,defensive shot,22
3479,13,0.1329268292682927,-0.9833333333333334,drive,22
3479,14,-0.2073170731707317,1.362083333333333,defensive shot,22
3479,15,1.146341463414634,-0.79296875,drop,22
3479,16,1.304878048780488,0.6420833333333332,defensive shot,22
3479,17,1.2658536585365856,-0.2426562499999998,net shot,22
3479,18,-0.7634146341463414,1.2485937500000002,lob,22
3479,19,0.6109756097560974,-0.9148437499999998,drop,22
3479,20,0.6890243902439024,0.2530208333333335,defensive shot,22
3479,21,1.3731707317073174,-0.0873958333333331,net shot,22
3479,22,1.5829268292682928,0.0972395833333334,net shot,22
3480,5,-0.9329268292682928,-0.995,smash,13
3480,6,-1.1073170731707316,0.6494791666666669,defensive shot,13
3480,7,0.6670731707317071,-0.6195833333333333,net shot,13
3480,8,1.3902439024390243,0.3401041666666664,net shot,13
3480,9,1.1475609756097565,-0.2183854166666667,net shot,13
3480,10,-0.9207317073170732,1.4026041666666664,lob,13
3480,11,1.0378048780487807,-0.7927604166666665,smash,13
3480,12,1.1780487804878053,0.4358333333333331,defensive shot,13
3480,13,-1.5085365853658537,-1.3996875,lob,13
3481,5,1.0573170731707315,-0.8470833333333333,drive,15
3481,6,0.9560975609756098,0.55015625,defensive shot,15
3481,7,0.7073170731707317,-0.1701041666666668,net shot,15
3481,8,-0.8317073170731708,1.3859375,lob,15
3481,9,0.7036585365853657,-1.3911458333333335,clear,15
3481,10,1.0719512195121947,0.9532291666666666,smash,15
3481,11,1.2280487804878046,-0.5683854166666666,defensive shot,15
