rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3402,3,10,1.1790778636932373,-1.557253122329712,3.564474536688067e-05,0.02624095231294632,0.02690037339925766,0.31018975377082825,0.3177480399608612,0.012343856506049633,0.1445784568786621,0.11962885409593582,0.042185500264167786,6.618623592657968e-05
3402,3,11,0.4623367488384247,1.634538173675537,0.0002891711483243853,0.1599164456129074,0.10378305613994598,0.09254606068134308,0.12213728576898575,0.24385453760623932,0.1360023319721222,0.06896363198757172,0.07156933099031448,0.00041261271690018475
3402,4,5,0.3249843120574951,0.19548580050468445,0.00015837133105378598,0.02784903161227703,0.0177722480148077,0.06376886367797852,0.07944758981466293,0.046359166502952576,0.07213255763053894,0.6264828443527222,0.06561612337827682,0.0002302761422470212
3402,4,6,0.6594297885894775,-1.1101542711257935,5.1628576329676434e-05,0.053469765931367874,0.050783444195985794,0.12781406939029694,0.12156131863594055,0.022909274324774742,0.049851976335048676,0.5324743986129761,0.040890928357839584,8.805547986412421e-05
3402,4,7,0.2351495921611786,0.8352885246276855,0.0002310089039383456,0.10993130505084991,0.07821232825517654,0.13009002804756165,0.18325012922286987,0.16729551553726196,0.2343072146177292,0.027698416262865067,0.06820271164178848,0.00036942693986929953
3402,4,8,0.36652275919914246,-1.5410197973251343,4.858932879869826e-05,0.06678978353738785,0.06230054795742035,0.11865503340959549,0.11468921601772308,0.02732538990676403,0.04656762257218361,0.5226708650588989,0.04076571390032768,8.329997945111245e-05
3402,4,9,-0.06942181289196014,0.13942861557006836,0.00013069242413621396,0.025905245915055275,0.01916409470140934,0.20547890663146973,0.27489861845970154,0.051146991550922394,0.34156233072280884,0.02832908369600773,0.05292583629488945,0.00022418185835704207
3402,4,10,0.5346336364746094,-0.8668849468231201,3.396313331904821e-05,0.05289407819509506,0.05276694893836975,0.10531454533338547,0.09971944987773895,0.022145837545394897,0.03861577436327934,0.5955886840820312,0.03278554975986481,6.280843808781356e-05
3402,4,11,1.2730435132980347,1.6865148544311523,0.00020145060261711478,0.1032223254442215,0.07470432668924332,0.13866972923278809,0.19389943778514862,0.15104125440120697,0.250190794467926,0.021380042657256126,0.0660102590918541,0.00030828348826617
3402,5,5,0.9591840505599976,0.3634629249572754,0.00015837133105378598,0.02784903161227703,0.0177722480148077,0.06376886367797852,0.07944758981466293,0.046359166502952576,0.07213255763053894,0.6264828443527222,0.06561612337827682,0.0002302761422470212
3402,5,6,-0.604123592376709,-0.6143664121627808,2.6774147045216523e-05,0.03437285125255585,0.03387051820755005,0.3176252245903015,0.34107476472854614,0.017416978254914284,0.18925172090530396,0.03137025609612465,0.034844622015953064,5.905507714487612e-05
3402,5,7,1.3419467210769653,1.321862816810608,0.0001252650108654052,0.017476890236139297,0.013699468225240707,0.22532255947589874,0.2899378538131714,0.030991937965154648,0.34655559062957764,0.026849733665585518,0.048648733645677567,0.0002106389292748645
3402,5,8,0.15507753193378448,-0.8780512809753418,1.757552490744274e-05,0.02149755321443081,0.02095750905573368,0.3326234221458435,0.35844841599464417,0.010403591208159924,0.19267913699150085,0.031493742018938065,0.031789667904376984,3.737150473170914e-05
3402,5,9,-0.6260745525360107,1.1578460931777954,0.0001195116710732691,0.017027631402015686,0.013391089625656605,0.21623395383358002,0.2854692339897156,0.03197667747735977,0.3610325753688812,0.027001062408089638,0.04734307900071144,0.00021456943068187684
3402,5,10,1.825539469718933,-0.7622820138931274,1.8857439499697648e-05,0.023093892261385918,0.023426957428455353,0.3412133753299713,0.35607028007507324,0.010781311430037022,0.1810297966003418,0.032254450023174286,0.03202035278081894,3.8787315133959055e-05
3402,5,11,0.7664516568183899,1.5005295276641846,8.129831257974729e-05,0.01670653373003006,0.012798885814845562,0.21751227974891663,0.2856243848800659,0.032392438501119614,0.3584388196468353,0.029995445162057877,0.046145565807819366,0.00015475120744667947
3406,0,5,-1.4810121059417725,0.9694475531578064,0.0002468692837283015,0.2847661077976227,0.20657703280448914,0.03165126591920853,0.03949020802974701,0.33070099353790283,0.04195183143019676,0.023742955178022385,0.04013003408908844,0.0003373336512595415
3406,0,6,0.23475690186023712,-1.207956075668335,3.440269938437268e-05,0.4008585512638092,0.38102829456329346,0.035342831164598465,0.03676902875304222,0.09446745365858078,0.01683996431529522,0.015877926722168922,0.01864105835556984,5.600039366981946e-05
3406,0,7,1.1397724151611328,0.30000096559524536,0.0001119851804105565,0.014459663070738316,0.011297080665826797,0.21192142367362976,0.28761595487594604,0.027319176122546196,0.3776771128177643,0.023482512682676315,0.045726437121629715,0.00020653581304941326
3406,0,8,-0.005077540874481201,-1.8196706771850586,4.6894390834495425e-05,0.0785597413778305,0.07372942566871643,0.2501582205295563,0.25260430574417114,0.034750014543533325,0.12332332134246826,0.14012554287910461,0.04646771028637886,9.110102837439626e-05
3406,0,9,1.7169193029403687,0.04268699884414673,0.00017351882706861943,0.01624242588877678,0.011461361311376095,0.07458516210317612,0.08661548793315887,0.030750807374715805,0.08230515569448471,0.6329342126846313,0.06440207362174988,0.0002806309494189918
3406,0,10,0.5790145993232727,-1.3167932033538818,2.8110815037507564e-05,0.3705469071865082,0.3918139338493347,0.04247613996267319,0.03995448723435402,0.10203161835670471,0.018636830151081085,0.018041210249066353,0.016350479796528816,4.5637410948984325e-05
3406,0,11,1.3522363901138306,0.5839657783508301,9.225497342413291e-05,0.016197890043258667,0.012638221494853497,0.21863143146038055,0.2877406179904938,0.031969379633665085,0.3597972095012665,0.02683083340525627,0.04575866088271141,0.00017719129391480237
3406,0,12,1.4267553091049194,-0.3069378137588501,4.4431119022192433e-05,0.05412261188030243,0.05126946046948433,0.10428057610988617,0.10284817963838577,0.024627871811389923,0.0413028784096241,0.5857747793197632,0.03554826229810715,8.018993685254827e-05
3406,0,13,0.9512737393379211,0.5869559049606323,0.00017564657900948077,0.3081698715686798,0.22447288036346436,0.02642434649169445,0.033361393958330154,0.3213076889514923,0.037005070596933365,0.016044044867157936,0.032540664076805115,0.00023157682153396308
3406,0,14,1.4590461254119873,-0.5243641138076782,6.838745321147144e-05,0.10663396865129471,0.10313133895397186,0.17767074704170227,0.17913804948329926,0.04269058629870415,0.07951531559228897,0.2601425051689148,0.05070725828409195,0.00011918950622202829
3406,0,15,0.4252152442932129,0.6332961320877075,6.777980161132291e-05,0.017787840217351913,0.013783389702439308,0.21946975588798523,0.285518616437912,0.033440001308918,0.36283308267593384,0.023440878838300705,0.04340002313256264,0.0001300397707382217
3406,1,5,0.5657843351364136,1.1397403478622437,0.0002468692837283015,0.2847661077976227,0.20657703280448914,0.03165126591920853,0.03949020802974701,0.33070099353790283,0.04195183143019676,0.023742955178022385,0.04013003408908844,0.0003373336512595415
3406,1,6,1.3588491678237915,-1.4864054918289185,3.7837118725292385e-05,0.3963572680950165,0.37314486503601074,0.03766941651701927,0.039148278534412384,0.09784522652626038,0.018272224813699722,0.01754063181579113,0.019822854548692703,6.303063128143549e-05
3406,1,7,-0.3144906461238861,0.24632954597473145,0.0003931251121684909,0.029497582465410233,0.0212425347417593,0.12988603115081787,0.16403427720069885,0.06964292377233505,0.16469964385032654,0.3368973135948181,0.082455113530159,0.0005976621177978814
3406,1,8,-1.1286511421203613,-0.05593574047088623,2.794688771246001e-05,0.4155822694301605,0.376637727022171,0.02946862019598484,0.030867381021380424,0.10196259617805481,0.015127834863960743,0.014861737377941608,0.015353796072304249,4.2759736970765516e-05
3406,1,9,0.6535473465919495,0.7357257604598999,0.00018122517212759703,0.3337934911251068,0.21962973475456238,0.020364241674542427,0.024857861921191216,0.3226355016231537,0.025562306866049767,0.01999306119978428,0.032526932656764984,0.0002193148829974234
3406,1,10,1.572222113609314,-0.5176612138748169,2.1007537725381553e-05,0.02649626135826111,0.02669062465429306,0.33432382345199585,0.3524424433708191,0.01298079825937748,0.1851826012134552,0.029510479420423508,0.03224363178014755,4.487817932385951e-05
3406,1,11,-0.24524569511413574,1.3636804819107056,0.00018264258687850088,0.03522033616900444,0.021304763853549957,0.0511254146695137,0.06440787017345428,0.06517603993415833,0.05927749350667,0.6367996335029602,0.06595928221940994,0.00027888885233551264
3406,1,12,0.7847748398780823,-0.7191219329833984,4.252201324561611e-05,0.21039068698883057,0.19300127029418945,0.16339658200740814,0.18479901552200317,0.07317144423723221,0.10653340816497803,0.02773260325193405,0.04071671515703201,8.73907411005348e-05
3406,1,13,0.07037019729614258,0.6205976605415344,0.00022621278185397387,0.306885302066803,0.2215823382139206,0.026447074487805367,0.03356795012950897,0.3220434784889221,0.036186493933200836,0.018650464713573456,0.03379126638174057,0.0002899792743846774
3406,1,14,0.0821404755115509,-0.8399872183799744,2.285174559801817e-05,0.027493322268128395,0.028573542833328247,0.34150442481040955,0.34575966000556946,0.012669662944972515,0.1651531457901001,0.04346678406000137,0.03524848446249962,4.6989145630504936e-05
3406,1,15,0.2748996913433075,1.3557143211364746,0.00012526364298537374,0.019274305552244186,0.015063272789120674,0.21447890996932983,0.2822858393192291,0.03512810915708542,0.35613253712654114,0.02754192426800728,0.0495542474091053,0.000220984555198811
3406,2,5,2.0838301181793213,0.6758003234863281,0.0002468692837283015,0.2847661077976227,0.20657703280448914,0.03165126591920853,0.03949020802974701,0.33070099353790283,0.04195183143019676,0.023742955178022385,0.04013003408908844,0.0003373336512595415
3406,2,6,2.486720323562622,-0.599862813949585,2.6743435228127055e-05,0.03753254935145378,0.037059567868709564,0.31647175550460815,0.33925890922546387,0.0186730045825243,0.18684087693691254,0.03005054034292698,0.033939700573682785,5.774802775704302e-05
3406,2,7,-0.107587069272995,1.3356022834777832,0.00019879493629559875,0.3120182752609253,0.21722020208835602,0.023533055558800697,0.028391573578119278,0.3301534652709961,0.028960678726434708,0.025193853303790092,0.03376339375972748,0.00026011408772319555
3406,2,8,0.03375646471977234,-1.7225403785705566,1.8346352590015158e-05,0.022935183718800545,0.02302437461912632,0.33491751551628113,0.35825103521347046,0.010942081920802593,0.18789659440517426,0.029797298833727837,0.03212517872452736,3.945363641832955e-05
3406,2,9,-0.24028034508228302,0.8328123092651367,0.00013942162331659347,0.014340519905090332,0.009984989650547504,0.06634126603603363,0.07711256295442581,0.0265236534178257,0.07218074798583984,0.6735454201698303,0.05940631031990051,0.00022649600578006357
3406,2,10,-0.25742605328559875,-2.065079689025879,3.8867387047503144e-05,0.38947129249572754,0.3677082657814026,0.041482605040073395,0.04285585880279541,0.09971823543310165,0.0206589512526989,0.017826665192842484,0.020071526989340782,6.551742262672633e-05
3406,2,11,0.6922507286071777,0.9475534558296204,0.00011665074271149933,0.01537215057760477,0.012442609295248985,0.21778739988803864,0.28634393215179443,0.0285639725625515,0.3667961359024048,0.025908436626195908,0.04626401886343956,0.00021598754392471164
3406,2,12,0.6852191686630249,-1.2543065547943115,4.3750427721533924e-05,0.04489133134484291,0.04425020143389702,0.11093378812074661,0.10628770291805267,0.019476361572742462,0.04250510409474373,0.5969069004058838,0.03453114628791809,7.919323252281174e-05
3406,2,13,-0.8076819777488708,0.34025561809539795,0.00019348098430782557,0.2996629476547241,0.20968616008758545,0.030044347047805786,0.036180343478918076,0.32346996665000916,0.038081828504800797,0.02384229190647602,0.038291338831186295,0.00024265152751468122
3406,2,14,-2.3923637866973877,-1.0218945741653442,2.4190943804569542e-05,0.03239937126636505,0.03305886313319206,0.3288622200489044,0.348273903131485,0.014722050167620182,0.1833590418100357,0.026374567300081253,0.03281418979167938,4.9091497203335166e-05
3406,2,15,-0.5060787796974182,-0.0016380548477172852,0.00014737168385181576,0.026987910270690918,0.02123994752764702,0.22230340540409088,0.2787065804004669,0.04430243372917175,0.32176461815834045,0.029095523059368134,0.055006057024002075,0.0002503682335373014
3406,3,5,0.011113077402114868,1.252130150794983,0.0002468692837283015,0.2847661077976227,0.20657703280448914,0.03165126591920853,0.03949020802974701,0.33070099353790283,0.04195183143019676,0.023742955178022385,0.04013003408908844,0.0003373336512595415
3406,3,6,0.44024568796157837,-0.9811939001083374,2.328966547793243e-05,0.02106301300227642,0.021743575111031532,0.3395734131336212,0.352153480052948,0.009984915144741535,0.17002177238464355,0.0504121407866478,0.03491878882050514,4.6684752305736765e-05
3406,3,7,0.4800613224506378,1.0694575309753418,9.561412298353389e-05,0.015378979034721851,0.011815003119409084,0.21363691985607147,0.2863890826702118,0.02957259677350521,0.3704604208469391,0.0263627041131258,0.045943789184093475,0.00017904465494211763
3406,3,8,-1.3400249481201172,-0.3107444643974304,3.6202840419718996e-05,0.3965093195438385,0.3710794150829315,0.03930707275867462,0.04081876203417778,0.0985763743519783,0.020614709705114365,0.015042590908706188,0.017863670364022255,5.802890518680215e-05
3406,3,9,-0.376934677362442,0.6246918439865112,0.00017388287233188748,0.34006863832473755,0.22070659697055817,0.01993335410952568,0.024326536804437637,0.31075915694236755,0.025034021586179733,0.02409517951309681,0.03445790335536003,0.0002205842756666243
3406,3,10,1.0250121355056763,-1.9703762531280518,3.925811324734241e-05,0.39060115814208984,0.37553974986076355,0.039551347494125366,0.04039566218852997,0.09730003029108047,0.018601255491375923,0.01794576644897461,0.01986047811806202,6.53358074487187e-05
3406,3,11,-0.8779453039169312,1.3751226663589478,0.00010595536878099665,0.013498006388545036,0.010872024111449718,0.23049522936344147,0.288186639547348,0.02761000767350197,0.34115299582481384,0.039089325815439224,0.04859289154410362,0.0002042131091002375
3406,3,12,2.3605422973632812,-0.8487972021102905,3.4603403037181124e-05,0.04396094009280205,0.04211118444800377,0.12410032749176025,0.12245865166187286,0.01779361627995968,0.05074533075094223,0.5626615881919861,0.03600439801812172,6.256861524889246e-05
3406,3,13,-0.8705002069473267,1.2713937759399414,6.57159835100174e-05,0.0166691355407238,0.01308318693190813,0.22353576123714447,0.28829583525657654,0.03245415911078453,0.35782361030578613,0.02458958514034748,0.04322674870491028,0.00012807166785933077
3406,3,14,0.37661924958229065,0.37455320358276367,4.0210423321696e-05,0.052389681339263916,0.04915434122085571,0.1257023811340332,0.12546107172966003,0.020974300801753998,0.051681358367204666,0.536810040473938,0.037642043083906174,7.017779716989025e-05
3406,3,15,-1.45433509349823,1.2127971649169922,0.00018657163309399039,0.3180203437805176,0.20452181994915009,0.032510943710803986,0.041269782930612564,0.3063744008541107,0.047747254371643066,0.013108447194099426,0.03568495810031891,0.0002668435627128929
3406,4,5,0.1428125947713852,0.7886398434638977,0.0002468692837283015,0.2847661077976227,0.20657703280448914,0.03165126591920853,0.03949020802974701,0.33070099353790283,0.04195183143019676,0.023742955178022385,0.04013003408908844,0.0003373336512595415
3406,4,6,0.9564769864082336,-0.8406060934066772,3.5391192795941606e-05,0.4048784077167511,0.3763411343097687,0.03410080447793007,0.035573408007621765,0.0986691415309906,0.01682293228805065,0.015361231751739979,0.018068671226501465,5.8213481679558754e-05
3406,4,7,0.6987854242324829,1.0567452907562256,8.104503649519756e-05,0.01395893283188343,0.01067384984344244,0.21544939279556274,0.29067888855934143,0.02717750333249569,0.3739771544933319,0.024262238293886185,0.043436139822006226,0.00015624282241333276
3406,4,8,-0.7063801884651184,-2.208437442779541,3.601521166274324e-05,0.3958018124103546,0.37255507707595825,0.03932822495698929,0.04079248756170273,0.09842127561569214,0.020651618018746376,0.01468371320515871,0.01757805608212948,5.7953155192080885e-05
3406,4,9,0.7556124329566956,0.7813040018081665,0.00013326697808224708,0.01507081463932991,0.012243111617863178,0.2182723730802536,0.28769639134407043,0.02816139906644821,0.36750727891921997,0.023961056023836136,0.046509865671396255,0.00023914028133731335
3406,4,10,-0.5418428182601929,-0.6879743337631226,3.576121889636852e-05,0.3930494785308838,0.3695656359195709,0.04049476608633995,0.04101463779807091,0.09932644665241241,0.0202944353222847,0.01783805713057518,0.01823020540177822,5.7468605518806726e-05
3406,4,11,0.18617627024650574,1.5260448455810547,0.0002380309597356245,0.2896955907344818,0.20264258980751038,0.038489822298288345,0.05195019021630287,0.3078261613845825,0.05841948091983795,0.011257211677730083,0.03879881277680397,0.0003270665183663368
3406,4,12,1.0882782936096191,-1.070621132850647,1.9586736016208306e-05,0.02369624562561512,0.024110663682222366,0.33805686235427856,0.35481005907058716,0.011018453165888786,0.18279345333576202,0.03237032890319824,0.033027373254299164,4.146290666540153e-05
3406,4,13,-0.03141319751739502,1.255139946937561,0.00016793873510323465,0.020180918276309967,0.013321874663233757,0.05692627280950546,0.06959444284439087,0.0389794185757637,0.06567591428756714,0.6723071932792664,0.06230049207806587,0.0002823524991981685
3406,4,14,-0.06239531934261322,-1.641202449798584,3.826231841230765e-05,0.19659462571144104,0.18239207565784454,0.18037839233875275,0.19617487490177155,0.0668107122182846,0.10955962538719177,0.027772633358836174,0.04009510576725006,7.757054845569655e-05
3406,4,15,1.2486807107925415,0.7865691184997559,0.0001231358473887667,0.01765253208577633,0.014280490577220917,0.21904735267162323,0.2835238575935364,0.03213534876704216,0.35446861386299133,0.02949039824306965,0.048859503120183945,0.00022452361008618027
3406,5,5,-0.39727649092674255,0.6493438482284546,0.0002468692837283015,0.2847661077976227,0.20657703280448914,0.03165126591920853,0.03949020802974701,0.33070099353790283,0.04195183143019676,0.023742955178022385,0.04013003408908844,0.0003373336512595415
3406,5,6,0.8977797031402588,-0.6368366479873657,3.305290738353506e-05,0.04175926372408867,0.040296200662851334,0.29195934534072876,0.3022012710571289,0.017003430053591728,0.13679924607276917,0.12357304990291595,0.04624626412987709,5.9144436818314716e-05
3406,5,7,1.6288992166519165,1.0353548526763916,0.0002147848135791719,0.32290688157081604,0.21483062207698822,0.019882667809724808,0.024716312065720558,0.3376809060573578,0.026162130758166313,0.02030177414417267,0.03274162486195564,0.0002613954711705446
3406,5,8,0.8232828974723816,-0.31496697664260864,3.841276702587493e-05,0.38765326142311096,0.3711357116699219,0.041645072400569916,0.04291548207402229,0.0983806699514389,0.020535027608275414,0.017403341829776764,0.020121047273278236,6.597996252821758e-05
3406,5,9,0.4656602740287781,0.43760818243026733,9.669971041148528e-05,0.014814427122473717,0.011293047107756138,0.22201749682426453,0.28887271881103516,0.029760295525193214,0.36581990122795105,0.02230391651391983,0.04466276988387108,0.0001802318001864478
3406,5,10,-1.8992443084716797,-0.7433944940567017,3.121846748399548e-05,0.40283286571502686,0.3795839250087738,0.03417421504855156,0.034873005002737045,0.10070773214101791,0.017154734581708908,0.015124514698982239,0.015394682064652443,4.713155794888735e-05
3406,5,11,1.3020356893539429,0.8527032732963562,0.00018811771587934345,0.3292713165283203,0.22757430374622345,0.02192654274404049,0.027168018743395805,0.3208146095275879,0.027312951162457466,0.015194323845207691,0.03008347935974598,0.00022356836416292936
3406,5,12,-0.15653400123119354,-2.0558338165283203,3.87693326047156e-05,0.3839821219444275,0.3682646155357361,0.04432543367147446,0.04580574855208397,0.09774897992610931,0.022313231602311134,0.01697816699743271,0.020370429381728172,6.665729597443715e-05
3406,5,13,-0.7466890811920166,0.6492056250572205,0.0001292079541599378,0.01705273613333702,0.01383435633033514,0.21668103337287903,0.28627142310142517,0.03194670006632805,0.3594505488872528,0.026591036468744278,0.04759819060564041,0.00023824968957342207
3406,5,14,-1.154134750366211,-0.7176138162612915,4.2124418541789055e-05,0.05935551971197128,0.054853640496730804,0.11658662557601929,0.11985719949007034,0.02428269572556019,0.048689939081668854,0.539210319519043,0.0369689017534256,7.421152258757502e-05
3406,5,15,-0.32428357005119324,-0.10801136493682861,0.00014170975191518664,0.29988572001457214,0.20600062608718872,0.042361851781606674,0.054280638694763184,0.28378140926361084,0.05827813223004341,0.013776812702417374,0.04111519083380699,0.000184595090104267
3408,0,5,0.5842925906181335,0.40964484214782715,0.00012514239642769098,0.017039446160197258,0.013991218991577625,0.21640212833881378,0.2828211784362793,0.031050393357872963,0.3622395098209381,0.026550274342298508,0.04936722293496132,0.00022399584122467786
3408,0,6,-1.3305433988571167,-0.1190032958984375,3.7135527236387134e-05,0.04805327206850052,0.04705285280942917,0.09281126409769058,0.08890005201101303,0.02130724862217903,0.03392345830798149,0.6371127963066101,0.03065311163663864,6.901311280671507e-05
3408,0,7,-0.7365223169326782,-0.340434193611145,0.0001474494783906266,0.34451398253440857,0.22766521573066711,0.022717511281371117,0.028330352157354355,0.3044847249984741,0.030019346624612808,0.01146079320460558,0.030271708965301514,0.00018629495752975345
3408,0,8,-0.09470915794372559,0.8354020118713379,2.4819091777317226e-05,0.392067015171051,0.4200953245162964,0.02811402454972267,0.028133079409599304,0.09479565173387527,0.011836301535367966,0.01286674477159977,0.01197928935289383,3.6186927900416777e-05
3408,0,9,-0.09184172004461288,-1.3010847568511963,0.0002711965353228152,0.3123418390750885,0.19465287029743195,0.03190994635224342,0.040633127093315125,0.2986535131931305,0.04593825712800026,0.02198590710759163,0.052785225212574005,0.00039071746869012713
3408,0,10,0.4459480941295624,-0.3001710772514343,3.373308209120296e-05,0.37031683325767517,0.42537420988082886,0.031134391203522682,0.03225580230355263,0.09967077523469925,0.013331245630979538,0.015042110346257687,0.012718267738819122,5.015355418436229e-05
3408,0,11,-0.8818559646606445,0.8922706842422485,9.426044562133029e-05,0.015609893947839737,0.012655409052968025,0.2235734462738037,0.28310877084732056,0.030287103727459908,0.3534952700138092,0.0309110339730978,0.04991862177848816,0.00018118659500032663
3408,0,12,-1.00041663646698,-0.7672944664955139,3.325177385704592e-05,0.045150626450777054,0.04407560080289841,0.11349736154079437,0.1122555211186409,0.018638214096426964,0.0450570285320282,0.5876571536064148,0.03350570425391197,6.221065268618986e-05
