rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
3075,3,9,0.300364017,-0.206564918,0.597982645,0.009300912,0.005788475,0.207396969,0.058750547,2.44E-05,0.008946809,0.003286761,1.77E-05,0.108504832
3075,3,10,-0.00171943,-0.211643413,0.665860355,0.00197386,0.001370662,0.206940472,0.022546826,2.77E-06,0.002199365,0.000550336,2.06E-06,0.098553278
3077,4,5,-1.517775178,0.786030352,0.000182839,0.969467342,0.022038922,0.000186163,0.000191613,9.13E-06,0.005873676,0.00187437,5.62E-06,0.000170282
3077,4,6,0.458969772,-0.811541378,0.000272257,0.275859892,0.070816681,0.000690846,0.091775864,2.52E-06,0.320961237,0.239327595,3.55E-06,0.000289624
3077,4,7,0.87788409,0.624732733,0.39396295,0.03614318,0.11155016,0.194383711,0.042912409,3.09E-05,0.008722575,0.008570747,1.36E-05,0.2037099
3077,4,8,0.228532895,-0.970196545,0.266745061,0.065817565,0.091111504,0.146476164,0.124633953,0.000318808,0.066880897,0.038248349,0.000196185,0.199571505
3077,4,9,0.689210236,0.176867917,0.416460574,0.032355446,0.025561165,0.213045299,0.098925702,0.000125398,0.031712703,0.014517546,9.11E-05,0.167204946
3077,4,10,0.166556343,-0.652974904,0.617262483,0.003890015,0.004308375,0.190886036,0.040646765,1.46E-05,0.006185079,0.00190091,9.79E-06,0.134896055
3078,5,5,-0.825321496,-0.242185846,3.59E-05,0.998748541,0.001031224,0.000100622,4.71E-06,1.23E-08,6.58E-05,6.13E-06,1.29E-08,7.01E-06
3078,5,6,0.236927792,0.625891328,0.011301212,0.003336127,0.023102842,0.002623818,0.565288603,5.35E-07,0.266055375,0.125753403,2.31E-07,0.002537851
3078,5,7,-0.607019722,-0.313999772,0.2641913,0.018838178,0.211756498,0.317097515,0.007984946,1.57E-06,0.006583531,0.001686316,1.06E-06,0.171859086
3078,5,8,0.126213208,-0.1386628,0.269822598,0.167133436,0.071476184,0.190791175,0.0995389,2.28E-05,0.075158909,0.02089938,1.56E-05,0.105141059
3078,5,9,0.403055608,-0.063495666,0.436421067,0.022533372,0.019773101,0.251559675,0.113225386,2.04E-05,0.022450831,0.009604537,1.51E-05,0.12439657
3078,5,10,0.092128262,-0.247637019,0.62535125,0.004056467,0.002698831,0.232936397,0.021257563,6.90E-06,0.002460041,0.000729414,4.62E-06,0.110498436
3080,6,5,-0.078652456,-0.678824425,2.12E-06,0.000719638,0.002456529,1.55E-06,0.0636646,4.29E-08,0.782785058,0.150368199,2.86E-08,2.23E-06
3080,6,6,0.127303526,0.555279672,0.250474244,0.045071278,0.257961482,0.280781686,0.006453991,4.51E-06,0.002249984,0.001598596,2.67E-06,0.155401617
3080,6,7,-0.207602218,-0.669459343,0.062136542,0.470762908,0.300487816,0.057954632,0.015696399,4.92E-05,0.032626584,0.018754536,2.59E-05,0.041505631
3080,6,8,0.570216,0.485995591,0.179903954,0.249313891,0.055625338,0.342198014,0.010772945,2.03E-05,0.006349946,0.00340651,1.93E-05,0.152389884
3080,6,9,0.318762779,-0.520060301,0.200324968,0.024399273,0.038470242,0.076016836,0.339374423,0.000170696,0.171061933,0.06766507,0.000117945,0.082398549
3080,6,10,0.102964804,0.396577179,0.556836545,0.002845882,0.008279549,0.271231174,0.023341775,4.96E-06,0.003217499,0.001414529,3.76E-06,0.132824242
3081,7,5,-1.477547765,0.877397835,5.73E-05,0.986988783,0.012123236,0.000168859,1.14E-05,2.77E-07,0.000448325,0.000136715,1.75E-07,6.51E-05
3081,7,6,0.877296507,-0.871961415,4.31E-05,0.015033048,0.004933374,7.78E-05,0.224352747,1.94E-06,0.394172311,0.361342728,2.78E-06,4.02E-05
3081,7,7,0.611810267,0.498606503,0.433772743,0.020260477,0.137199134,0.165829137,0.055561166,5.33E-05,0.013564075,0.009989173,2.30E-05,0.163747668
3081,7,8,-0.180608705,-1.097099066,0.282110184,0.105320252,0.146964863,0.177741736,0.057958867,0.000147034,0.042664081,0.020612741,9.11E-05,0.166389078
3081,7,9,0.561410546,0.405541718,0.366324812,0.044265226,0.027872834,0.258053303,0.077660739,4.80E-05,0.029099923,0.012747396,3.94E-05,0.183888406
3081,7,10,0.129828706,-0.632915497,0.608669877,0.004698412,0.004998139,0.208580047,0.038083967,1.80E-05,0.006795709,0.001757814,1.25E-05,0.12638551
3082,8,5,-1.211817861,0.749560952,4.23E-06,0.998646319,0.000866387,5.95E-06,1.40E-05,8.42E-07,0.000336126,0.000124295,6.13E-07,1.22E-06
3082,8,6,0.279344022,-0.686104834,0.000220098,0.018408542,0.013171995,0.000207129,0.234234929,1.44E-06,0.489168853,0.244506478,1.27E-06,7.93E-05
3082,8,7,0.395035923,0.426605999,0.307189912,0.017897487,0.08204934,0.299089193,0.027702266,2.00E-05,0.00387256,0.004585065,1.26E-05,0.257581651
3082,8,8,0.184978649,-1.113062501,0.217806339,0.148246616,0.113505699,0.109186575,0.156657949,0.000392091,0.08584933,0.061898343,0.000232006,0.106225021
3082,8,9,0.578312278,0.176504627,0.424733281,0.014938254,0.021917334,0.291891247,0.039529536,6.33E-05,0.012650102,0.004976698,4.89E-05,0.189251214
3082,8,10,0.148878351,-0.663842201,0.532769859,0.017035201,0.008837434,0.178877786,0.110734671,3.94E-05,0.025172111,0.007276997,2.69E-05,0.119229645
3083,9,5,0.013206586,-0.769788563,2.24E-05,0.000388475,0.003724299,2.48E-05,0.137910947,5.63E-07,0.672246575,0.185652345,5.46E-07,2.90E-05
3083,9,6,-0.033879831,0.477610826,0.263376117,0.093234554,0.191212252,0.262362808,0.004081494,6.70E-05,0.001704445,0.001184336,4.12E-05,0.182735845
3083,9,7,-0.175386623,-0.743868828,0.020749489,0.310249269,0.133274347,0.017259344,0.103282548,7.09E-05,0.285447478,0.117641561,5.04E-05,0.011974551
3083,9,8,0.294766843,0.844294846,0.200166002,0.026813157,0.046417806,0.519019961,0.002277681,5.32E-06,0.001353395,0.000569137,5.80E-06,0.203371689
3083,9,9,0.004174173,-0.78390491,0.092545599,0.073258147,0.045429327,0.036420345,0.361244142,0.000186181,0.258954704,0.096373163,0.000128217,0.035460148
3083,9,10,0.225523159,0.753861487,0.452884048,0.00313524,0.018745804,0.314892769,0.043657769,5.54E-06,0.00978351,0.003775519,4.55E-06,0.153115332
3084,10,5,0.462335289,-0.71671617,2.63E-08,0.000267857,0.000969938,2.61E-08,0.016168712,3.79E-08,0.609388232,0.373205125,3.81E-08,2.83E-08
3084,10,6,0.411332071,0.454669178,0.081879407,0.118026271,0.680672884,0.039160606,0.023963192,3.73E-06,0.010504671,0.013291907,1.41E-06,0.032495964
3084,10,7,-0.014565721,-0.756609559,0.100453407,0.131626114,0.500793755,0.093667425,0.00935855,2.58E-05,0.0174537,0.012036809,1.30E-05,0.134571359
3084,10,8,0.672436893,0.360957682,0.134651184,0.410240471,0.048718303,0.220772281,0.018045356,3.81E-05,0.013586082,0.007453345,3.60E-05,0.14645882
3084,10,9,0.449970245,-0.43827343,0.237155214,0.014234583,0.033550665,0.077066652,0.331047475,0.000210399,0.145121336,0.057935946,0.000144831,0.103532813
3084,10,10,0.129504964,0.240663335,0.593811631,0.002012072,0.005585514,0.248055771,0.016631106,3.48E-06,0.001885052,0.000858029,2.52E-06,0.131154776
3085,11,5,-0.955264151,0.761995494,5.47E-06,0.998391807,0.000959412,8.74E-06,2.00E-05,1.06E-07,0.000493083,0.000119939,7.14E-08,1.25E-06
3085,11,6,0.046689972,-0.786655962,0.001469175,0.050440446,0.029142538,0.001269039,0.268482596,8.78E-06,0.463736326,0.184905276,6.30E-06,0.000539577
3085,11,7,0.27010411,0.440945327,0.309993148,0.01472592,0.056930698,0.320542276,0.021984965,1.71E-05,0.003688346,0.003597645,1.19E-05,0.268508047
3085,11,8,0.074634477,-1.167368293,0.170402631,0.155492291,0.097268768,0.081299581,0.214390978,0.000552571,0.128057092,0.082031697,0.000352143,0.070152238
3085,11,9,0.432597995,0.423313916,0.45228073,0.00694128,0.015773341,0.303837389,0.036609836,2.79E-05,0.009744303,0.003514172,2.21E-05,0.171249032
3085,11,10,0.063835368,-0.757188976,0.561184883,0.013542763,0.007070496,0.193762228,0.08860974,2.31E-05,0.017593263,0.004562866,1.59E-05,0.113634691
3086,12,5,0.559552968,-0.504762888,3.61E-05,0.999096632,0.00051972,4.10E-05,2.98E-05,3.39E-08,0.000224844,3.96E-05,2.09E-08,1.24E-05
3086,12,6,1.32662189,0.910553753,0.098053634,0.085687347,0.219401762,0.144652367,0.136740282,3.28E-06,0.102847613,0.090944588,1.94E-06,0.121667102
3086,12,7,0.308725893,-0.865528643,0.325348496,0.154198959,0.080142297,0.251013696,0.009558772,1.04E-05,0.003012605,0.002100056,6.40E-06,0.17460838
3086,12,8,0.542277396,0.091850951,0.249756932,0.043732271,0.048608452,0.119037166,0.211814597,0.000200814,0.09459386,0.065822624,0.000136803,0.166296512
3086,12,9,0.251617134,-0.3166596,0.529355764,0.022611141,0.014078609,0.264138073,0.040817685,1.67E-05,0.006122638,0.003389879,1.32E-05,0.119456373
3086,12,10,0.239637479,-0.076973349,0.63056761,0.003863908,0.002413696,0.209315747,0.036313333,4.03E-06,0.003394766,0.00135461,2.92E-06,0.112769321
3087,13,5,0.063827917,0.840219676,0.139157295,1.67E-09,1.13E-05,0.24768725,2.72E-08,1.63E-10,1.87E-09,3.76E-10,1.37E-10,0.6131441
3087,13,6,-0.052171901,-0.887183547,0.13656567,0.209642008,0.110846587,0.137935176,0.095210031,2.78E-05,0.203781649,0.032302409,2.05E-05,0.073668085
3087,13,7,0.890520036,0.753218412,0.32272464,0.033551093,0.023732595,0.418755442,0.001591374,9.56E-07,0.000639438,0.000222598,5.88E-07,0.198781207
3087,13,8,0.006217673,-0.75883013,0.264540762,0.078038029,0.021858931,0.090948649,0.332041442,3.65E-05,0.120650806,0.033155389,2.16E-05,0.058707867
3087,13,9,-0.015639976,0.395748317,0.453384161,0.004076018,0.01090046,0.325807631,0.028535848,4.13E-05,0.005452338,0.002580756,3.80E-05,0.169183463
3087,13,10,-0.026755437,-0.518373191,0.447429687,0.026054224,0.010391173,0.142391011,0.242332444,2.88E-05,0.047903303,0.015355064,2.10E-05,0.068093285
3088,14,5,0.456724942,0.692835569,0.000424528,0.930690944,0.011779607,0.000342148,0.003924228,3.99E-08,0.044844192,0.00778092,1.95E-08,0.000213299
3088,14,6,0.78961587,-0.696084857,0.225569516,0.057485834,0.216535196,0.201991707,0.11625132,2.27E-06,0.067283869,0.021071799,1.38E-06,0.093807101
3088,14,7,1.05303371,0.35371834,0.451307178,0.014655373,0.014511908,0.25269413,0.011237867,3.88E-07,0.002472215,0.000946228,1.89E-07,0.252174556
3088,14,8,0.250803292,-0.59697479,0.394426048,0.027526882,0.041361816,0.16535984,0.132705599,6.63E-05,0.061813474,0.021709705,4.34E-05,0.154986992
3088,14,9,0.203445986,-0.086179331,0.567839801,0.012600064,0.007801645,0.232581288,0.053751159,2.41E-05,0.008927952,0.003517291,1.84E-05,0.112938426
3088,14,10,0.021360233,-0.222931117,0.63729918,0.003234052,0.002204271,0.209559157,0.038932916,4.61E-06,0.004003811,0.001185661,3.52E-06,0.10357286
3089,15,5,-0.267056048,0.967727005,0.000138318,0.000235912,0.003684523,7.89E-05,0.352304667,0.001086051,0.088062368,0.553176463,0.001155159,7.77E-05
3089,15,6,0.201679751,-0.628061712,0.438260853,0.000297913,0.014689695,0.341287464,0.001421325,2.74E-07,0.00014565,0.000120167,1.66E-07,0.203776404
3089,15,7,1.014117718,-0.056538627,0.39118892,0.016362997,0.019644737,0.180830404,0.099036768,9.99E-06,0.025208656,0.00996567,5.12E-06,0.257746786
3089,15,8,0.753048897,-0.554409862,0.493740857,0.004661912,0.007233677,0.260760337,0.011525689,8.68E-05,0.003645027,0.000892742,5.18E-05,0.217401057
3089,15,9,-0.085002199,-0.395121336,0.526154101,0.021237796,0.012977361,0.221067458,0.034558464,6.42E-05,0.016427174,0.003515634,4.29E-05,0.163954854
3089,15,10,-0.055237606,-0.011197865,0.610986292,0.003411825,0.002842801,0.205249891,0.085439779,6.19E-06,0.008404475,0.002493141,5.09E-06,0.081160463
3090,16,5,-0.014572456,-0.963379323,0.139397323,1.18E-08,0.000288146,0.278813392,1.04E-06,1.10E-09,9.51E-08,2.60E-08,9.19E-10,0.581500053
3090,16,6,0.641072571,0.348152578,0.265293866,0.440085411,0.016830618,0.103993364,0.038517896,2.17E-05,0.069935448,0.00640227,1.11E-05,0.058908276
3090,16,7,0.143509194,-0.756127298,0.274261117,0.061022542,0.038510785,0.112346783,0.262202382,6.66E-05,0.179678112,0.027150653,3.72E-05,0.044723831
3090,16,8,-0.112014368,0.425021529,0.521018386,0.006996354,0.004307497,0.341134608,0.002922765,1.44E-07,0.000457641,0.000121344,9.78E-08,0.12304119
3090,16,9,-0.078707144,-0.403533638,0.410688639,0.038136657,0.016379995,0.212761045,0.158643484,8.13E-05,0.039565247,0.015256262,7.26E-05,0.108414821
3090,16,10,0.297344208,0.276391745,0.588292599,0.005856498,0.003576126,0.232885078,0.078535534,4.67E-06,0.008281101,0.002496217,3.50E-06,0.08006876
3092,17,5,-1.142279029,0.738148272,1.41E-05,0.998640835,0.000855485,1.55E-05,1.98E-05,4.36E-07,0.000351879,9.86E-05,3.00E-07,3.05E-06
3092,17,6,0.226244733,-0.789184749,0.0004452,0.013081057,0.012734689,0.00034378,0.268827856,2.00E-06,0.51020509,0.194211379,1.55E-06,0.000147371
3092,17,7,0.343341768,0.486788809,0.339260042,0.013646774,0.062280133,0.302121133,0.024826629,1.30E-05,0.003756235,0.003374498,8.09E-06,0.250713468
3092,17,8,0.023300275,-1.164344907,0.213207304,0.146294668,0.118414104,0.110906646,0.15807353,0.000427182,0.099073127,0.061885677,0.000263793,0.091453969
3092,17,9,0.464283049,0.31299293,0.429252028,0.013384447,0.018650917,0.308917135,0.033783972,3.15E-05,0.010204566,0.003693496,2.50E-05,0.182056874
3092,17,10,0.092857882,-0.664036512,0.538366258,0.016253315,0.008681237,0.186299935,0.105478257,3.06E-05,0.024152003,0.006300598,2.12E-05,0.114416622
3093,18,5,-0.517530024,-1.01962173,0.132841557,2.36E-07,0.002154059,0.233572721,3.53E-06,3.41E-08,7.95E-07,2.31E-07,2.65E-08,0.631426871
3093,18,6,0.933593214,0.520381093,0.072740532,0.579321384,0.021190764,0.040138733,0.061805841,3.44E-05,0.18729651,0.019249359,2.04E-05,0.018202068
3093,18,7,0.115569398,-0.741788447,0.203692853,0.220098481,0.129202038,0.111447975,0.129489094,9.07E-05,0.137259021,0.027612515,4.24E-05,0.041064925
3093,18,8,-0.246241823,0.248458311,0.404302567,0.080491953,0.014116836,0.374201,0.006850177,8.06E-07,0.001063919,0.00062724,5.96E-07,0.118344963
3093,18,9,0.146487668,-0.364931166,0.25443092,0.030534025,0.018489549,0.126061842,0.353758514,0.00014484,0.088290259,0.046122927,0.0001288,0.082038283
3093,18,10,0.279699981,0.25505352,0.608792484,0.004118813,0.003367855,0.247512758,0.042429958,3.55E-06,0.004348744,0.001325075,2.63E-06,0.088098191
3095,19,5,0.369774461,-0.523099065,2.46E-07,2.15E-05,0.000268274,1.12E-07,0.039870143,1.48E-09,0.845747471,0.114091933,1.32E-09,3.72E-07
3095,19,6,1.041609287,0.373895645,0.069897845,0.020376643,0.832412839,0.0253528,0.012506882,1.56E-06,0.010876073,0.00885312,5.19E-07,0.019721618
3095,19,7,-0.238243774,-0.787292719,0.046631873,0.356645674,0.493436158,0.041757863,0.003028446,3.13E-06,0.009855188,0.004747103,1.27E-06,0.043893408
3095,19,8,0.530870259,0.357784212,0.108304299,0.440383732,0.069776408,0.198472813,0.026438721,1.25E-05,0.02494953,0.011662871,1.20E-05,0.119987153
3095,19,9,0.312682807,-0.395832837,0.377108574,0.025282476,0.035636242,0.135544538,0.187673882,0.000196437,0.072383679,0.027606459,0.000139164,0.138428524
3095,19,10,0.337436557,0.132191673,0.564096272,0.00562302,0.011050674,0.233061999,0.033041179,5.19E-06,0.004741927,0.002382513,3.56E-06,0.14599371
3096,20,5,0.612443566,-1.272289157,0.000111465,6.21E-05,0.000289773,9.92E-06,0.80754298,1.18E-06,0.096272103,0.095698617,4.95E-07,1.13E-05
3096,20,6,0.423380554,0.421372831,0.344994396,0.000609017,0.048543841,0.308307707,0.038250033,5.88E-06,0.011513239,0.005623085,3.39E-06,0.242149428
3096,20,7,0.03031756,-0.882602632,0.258367956,0.196897894,0.08314985,0.263940364,0.026730914,0.000188523,0.023750627,0.008984135,0.000130668,0.137858942
3096,20,8,0.534784734,0.326370418,0.379063636,0.028269077,0.017243076,0.291742593,0.027161533,6.15E-06,0.016437948,0.002903686,4.10E-06,0.237168148
3096,20,9,0.12780492,-0.443986416,0.60855335,0.005535551,0.005918611,0.217771575,0.042308271,1.00E-05,0.006555764,0.001693979,6.86E-06,0.111645922
3096,20,10,0.217735991,0.071370408,0.638457894,0.001161253,0.001747873,0.20926474,0.028234765,3.49E-06,0.002354781,0.000836905,2.48E-06,0.117935807
3097,21,5,0.134474322,0.983533442,0.170070276,1.67E-09,1.87E-05,0.235351473,1.76E-07,2.05E-10,1.57E-08,2.05E-09,1.67E-10,0.594559431
3097,21,6,-0.035289124,-0.914745271,0.160479575,0.205664501,0.13306731,0.174179941,0.06457416,1.62E-05,0.151843458,0.023108236,1.11E-05,0.087055407
3097,21,7,0.857685983,0.7211712,0.343578756,0.065096594,0.033210382,0.369520694,0.003818251,8.82E-07,0.001709473,0.000548743,5.06E-07,0.182515636
3097,21,8,0.039984718,-0.725230217,0.377249658,0.059495419,0.022726659,0.136656225,0.227803111,2.79E-05,0.072742052,0.019980939,1.65E-05,0.083301723
3097,21,9,-0.001761332,0.281957686,0.463131547,0.005760503,0.010288765,0.316714883,0.02713703,4.31E-05,0.005095482,0.002488413,3.86E-05,0.169301689
3097,21,10,-0.010864988,-0.407331645,0.464114159,0.019766979,0.008476319,0.146217465,0.235241905,2.33E-05,0.043275028,0.013481867,1.74E-05,0.069385536
3099,22,5,-0.860565126,0.576154828,7.58E-07,0.99978441,0.000189106,1.23E-06,7.64E-07,2.51E-07,1.46E-05,8.54E-06,1.91E-07,1.81E-07
3099,22,6,-0.001483604,-0.556227148,0.000126832,0.006974856,0.004973686,0.000105053,0.237569302,1.79E-07,0.566849053,0.183360845,1.46E-07,4.00E-05
3099,22,7,0.335604608,0.446152389,0.272719264,0.020330245,0.174266249,0.260599643,0.053413656,1.76E-05,0.009114506,0.011076247,1.13E-05,0.198451325
3099,22,8,0.214175567,-0.985324681,0.211887538,0.241322592,0.180293575,0.144306809,0.044001397,8.29E-05,0.032495733,0.023794038,4.78E-05,0.121767581
3099,22,9,0.657443881,0.056767955,0.338677615,0.032604463,0.032361716,0.205348134,0.141446769,5.55E-05,0.055933569,0.022074388,4.14E-05,0.171456546
3099,22,10,0.23586826,-0.518246114,0.593057454,0.005838534,0.00440535,0.24687621,0.016583128,1.50E-05,0.002499101,0.000830762,1.03E-05,0.129884154
3101,23,5,-0.191928282,-0.701148629,0.001106061,3.06E-06,0.000858124,0.000491863,0.334118247,1.39E-08,0.595104158,0.064835317,1.32E-08,0.003483163
3101,23,6,0.998461664,0.465979993,0.335466921,0.022149881,0.409594715,0.129327551,0.011822385,1.80E-06,0.008926571,0.002801403,8.13E-07,0.079907931
3101,23,7,0.057660535,-0.788120151,0.063249737,0.492670834,0.307130456,0.034270626,0.016049327,7.86E-05,0.026123922,0.021588314,3.18E-05,0.038806405
3101,23,8,0.466119707,0.375028849,0.236456454,0.150914162,0.013424293,0.414908439,0.003314846,1.04E-05,0.001171154,0.000584733,9.73E-06,0.179205745
3101,23,9,0.155959591,-0.436211228,0.273983508,0.022232506,0.015966507,0.103659853,0.341761231,0.000188409,0.118066221,0.041200522,0.000152599,0.082788691
3101,23,10,0.186834142,0.364251256,0.610541284,0.001558765,0.00597296,0.214832082,0.039474845,3.49E-06,0.004520915,0.00164644,2.51E-06,0.121446766
3107,24,5,0.399069905,-1.154239416,0.023291033,0.004238459,0.823061585,0.044693656,0.002559646,1.41E-05,0.006631321,0.007773773,9.15E-06,0.087727234
3107,24,6,0.235296592,0.293390632,0.000903875,0.990551114,0.003914185,0.000669041,0.00094522,1.51E-05,0.00149318,0.001060681,9.36E-06,0.000438052
3107,24,7,0.32578826,-0.721621037,0.006364989,0.01310728,0.031415161,0.005723862,0.277864277,0.000238815,0.364643633,0.296673387,0.000235715,0.003732855
3107,24,8,-0.270460188,0.583800375,0.352160364,0.058186144,0.058881044,0.346745253,0.032910604,1.30E-05,0.008583517,0.005684515,1.21E-05,0.13682358
3107,24,9,0.22754322,-0.839055479,0.396295309,0.029717585,0.039793771,0.14694722,0.193550497,5.05E-05,0.044745136,0.025497496,3.63E-05,0.123366229
3107,24,10,0.644768775,0.300024569,0.538450778,0.002557415,0.003808848,0.275145948,0.021080837,6.19E-06,0.002664451,0.000924588,4.43E-06,0.155356437
3109,25,5,1.246126652,-1.046269298,0.004321338,0.036764108,0.908786952,0.021737143,0.00056964,0.000872579,0.000669602,0.004783119,0.000660561,0.020834945
3109,25,6,0.150555655,0.497360051,0.0007334,0.985522509,0.009002212,0.000921112,0.000466591,2.95E-08,0.002289062,0.000611302,9.64E-09,0.000453851
3109,25,7,0.505957425,-0.464684963,0.057662692,0.254604012,0.232064068,0.121548556,0.09140639,1.06E-05,0.117541276,0.064192437,8.80E-06,0.06096122
3109,25,8,0.429635763,0.152857319,0.348726481,0.218954921,0.064417511,0.173113257,0.032855019,1.21E-05,0.008092538,0.007575046,7.30E-06,0.146245763
3109,25,9,0.558799684,-0.452150404,0.240760773,0.052115463,0.14014712,0.162810355,0.099530667,8.10E-05,0.058158327,0.05271776,6.47E-05,0.193613768
3109,25,10,0.395447671,0.040168867,0.493201971,0.053475652,0.01699564,0.232305467,0.064766601,2.67E-05,0.011983951,0.006573282,2.01E-05,0.120650724
3112,26,5,0.145787701,-0.857528508,1.02E-06,9.99E-05,0.000517934,8.75E-07,0.21883592,1.01E-07,0.362436503,0.41810739,1.09E-07,3.28E-07
3112,26,6,1.001451254,0.415357888,0.451364428,0.002770146,0.03172328,0.317978442,0.0106202,4.45E-07,0.001195881,0.000988045,2.37E-07,0.183358923
3112,26,7,0.129977211,-0.935960889,0.335714132,0.028425161,0.076403685,0.234890178,0.031790752,5.61E-05,0.022487028,0.008219853,3.10E-05,0.261982143
3112,26,8,0.591204822,0.370753348,0.329705387,0.067056738,0.017718159,0.346942365,0.008275829,4.96E-06,0.005008681,0.001150154,3.77E-06,0.224133819
3112,26,9,0.056503549,-0.528965592,0.477201611,0.014717952,0.020902678,0.181923345,0.119615488,0.000108072,0.040640969,0.011790545,7.76E-05,0.133021608
3112,26,10,0.121337816,0.189818248,0.609836221,0.001646807,0.002692634,0.230397493,0.035494439,4.82E-06,0.003138211,0.00122401,3.76E-06,0.11556156
3113,27,5,-0.138623074,-0.465706706,0.000176978,0.983552277,0.015499936,0.000396421,8.01E-06,9.77E-09,0.00022796,3.03E-05,5.26E-09,0.000108164
3113,27,6,0.586002469,0.399527013,0.067220047,0.514156282,0.129271448,0.02977985,0.092301987,6.00E-07,0.11820168,0.023208037,2.59E-07,0.025859781
3113,27,7,0.03991805,-0.627301753,0.322304726,0.049184192,0.14991127,0.27511853,0.019249966,3.27E-05,0.013745655,0.005107863,1.90E-05,0.165326044
3113,27,8,0.020791635,-0.071276173,0.281512469,0.270317316,0.049736749,0.208017588,0.040104803,2.57E-05,0.017713418,0.009658999,1.91E-05,0.122893952
3113,27,9,0.366677403,-0.112024561,0.319871157,0.035863925,0.040984035,0.179155022,0.223762602,3.66E-05,0.058838848,0.03321778,3.01E-05,0.108239949
3113,27,10,0.176215425,-0.006639972,0.601821125,0.005155595,0.004694946,0.245244086,0.030595543,4.08E-06,0.003575068,0.0013334,2.89E-06,0.10757336
